Image ID,Label,Width,Height,Path
Te-gl_0024,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0024.jpg
Te-gl_0025,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0025.jpg
Te-gl_0026,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0026.jpg
Te-gl_0027,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0027.jpg
Te-gl_0028,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0028.jpg
Te-gl_0030,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0030.jpg
Te-gl_0031,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0031.jpg
Te-gl_0032,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0032.jpg
Te-gl_0033,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0033.jpg
Te-gl_0034,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0034.jpg
Te-gl_0035,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0035.jpg
Te-gl_0036,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0036.jpg
Te-gl_0037,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0037.jpg
Te-gl_0038,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0038.jpg
Te-gl_0039,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0039.jpg
Te-gl_0040,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0040.jpg
Te-gl_0041,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0041.jpg
Te-gl_0042,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0042.jpg
Te-gl_0043,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0043.jpg
Te-gl_0044,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0044.jpg
Te-gl_0045,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0045.jpg
Te-gl_0046,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0046.jpg
Te-gl_0047,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0047.jpg
Te-gl_0048,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0048.jpg
Te-gl_0049,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0049.jpg
Te-gl_0050,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0050.jpg
Te-gl_0051,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0051.jpg
Te-gl_0052,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0052.jpg
Te-gl_0053,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0053.jpg
Te-gl_0054,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0054.jpg
Te-gl_0055,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0055.jpg
Te-gl_0056,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0056.jpg
Te-gl_0057,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0057.jpg
Te-gl_0058,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0058.jpg
Te-gl_0059,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0059.jpg
Te-gl_0060,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0060.jpg
Te-gl_0061,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0061.jpg
Te-gl_0062,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0062.jpg
Te-gl_0063,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0063.jpg
Te-gl_0064,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0064.jpg
Te-gl_0065,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0065.jpg
Te-gl_0066,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0066.jpg
Te-gl_0067,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0067.jpg
Te-gl_0068,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0068.jpg
Te-gl_0069,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0069.jpg
Te-gl_0070,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0070.jpg
Te-gl_0071,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0071.jpg
Te-gl_0072,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0072.jpg
Te-gl_0073,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0073.jpg
Te-gl_0074,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0074.jpg
Te-gl_0075,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0075.jpg
Te-gl_0076,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0076.jpg
Te-gl_0077,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0077.jpg
Te-gl_0078,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0078.jpg
Te-gl_0079,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0079.jpg
Te-gl_0080,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0080.jpg
Te-gl_0081,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0081.jpg
Te-gl_0082,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0082.jpg
Te-gl_0083,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0083.jpg
Te-gl_0084,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0084.jpg
Te-gl_0085,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0085.jpg
Te-gl_0086,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0086.jpg
Te-gl_0087,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0087.jpg
Te-gl_0088,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0088.jpg
Te-gl_0089,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0089.jpg
Te-gl_0090,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0090.jpg
Te-gl_0091,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0091.jpg
Te-gl_0092,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0092.jpg
Te-gl_0093,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0093.jpg
Te-gl_0094,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0094.jpg
Te-gl_0095,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0095.jpg
Te-gl_0096,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0096.jpg
Te-gl_0097,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0097.jpg
Te-gl_0098,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0098.jpg
Te-gl_0099,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0099.jpg
Te-gl_0100,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0100.jpg
Te-gl_0101,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0101.jpg
Te-gl_0102,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0102.jpg
Te-gl_0103,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0103.jpg
Te-gl_0104,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0104.jpg
Te-gl_0105,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0105.jpg
Te-gl_0106,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0106.jpg
Te-gl_0107,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0107.jpg
Te-gl_0108,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0108.jpg
Te-gl_0109,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0109.jpg
Te-gl_0110,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0110.jpg
Te-gl_0111,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0111.jpg
Te-gl_0112,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0112.jpg
Te-gl_0113,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0113.jpg
Te-gl_0114,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0114.jpg
Te-gl_0115,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0115.jpg
Te-gl_0116,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0116.jpg
Te-gl_0117,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0117.jpg
Te-gl_0118,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0118.jpg
Te-gl_0119,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0119.jpg
Te-gl_0120,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0120.jpg
Te-gl_0121,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0121.jpg
Te-gl_0122,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0122.jpg
Te-gl_0123,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0123.jpg
Te-gl_0124,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0124.jpg
Te-gl_0125,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0125.jpg
Te-gl_0126,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0126.jpg
Te-gl_0127,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0127.jpg
Te-gl_0128,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0128.jpg
Te-gl_0129,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0129.jpg
Te-gl_0130,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0130.jpg
Te-gl_0131,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0131.jpg
Te-gl_0132,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0132.jpg
Te-gl_0133,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0133.jpg
Te-gl_0134,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0134.jpg
Te-gl_0135,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0135.jpg
Te-gl_0136,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0136.jpg
Te-gl_0137,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0137.jpg
Te-gl_0138,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0138.jpg
Te-gl_0139,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0139.jpg
Te-gl_0140,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0140.jpg
Te-gl_0141,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0141.jpg
Te-gl_0142,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0142.jpg
Te-gl_0143,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0143.jpg
Te-gl_0144,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0144.jpg
Te-gl_0145,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0145.jpg
Te-gl_0146,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0146.jpg
Te-gl_0147,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0147.jpg
Te-gl_0148,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0148.jpg
Te-gl_0149,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0149.jpg
Te-gl_0150,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0150.jpg
Te-gl_0151,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0151.jpg
Te-gl_0152,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0152.jpg
Te-gl_0153,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0153.jpg
Te-gl_0154,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0154.jpg
Te-gl_0155,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0155.jpg
Te-gl_0156,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0156.jpg
Te-gl_0157,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0157.jpg
Te-gl_0158,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0158.jpg
Te-gl_0159,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0159.jpg
Te-gl_0160,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0160.jpg
Te-gl_0161,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0161.jpg
Te-gl_0162,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0162.jpg
Te-gl_0163,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0163.jpg
Te-gl_0164,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0164.jpg
Te-gl_0165,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0165.jpg
Te-gl_0166,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0166.jpg
Te-gl_0167,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0167.jpg
Te-gl_0168,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0168.jpg
Te-gl_0169,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0169.jpg
Te-gl_0170,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0170.jpg
Te-gl_0171,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0171.jpg
Te-gl_0172,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0172.jpg
Te-gl_0173,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0173.jpg
Te-gl_0174,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0174.jpg
Te-gl_0175,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0175.jpg
Te-gl_0176,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0176.jpg
Te-gl_0177,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0177.jpg
Te-gl_0178,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0178.jpg
Te-gl_0179,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0179.jpg
Te-gl_0180,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0180.jpg
Te-gl_0181,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0181.jpg
Te-gl_0182,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0182.jpg
Te-gl_0183,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0183.jpg
Te-gl_0184,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0184.jpg
Te-gl_0185,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0185.jpg
Te-gl_0186,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0186.jpg
Te-gl_0187,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0187.jpg
Te-gl_0188,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0188.jpg
Te-gl_0189,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0189.jpg
Te-gl_0190,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0190.jpg
Te-gl_0191,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0191.jpg
Te-gl_0192,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0192.jpg
Te-gl_0193,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0193.jpg
Te-gl_0194,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0194.jpg
Te-gl_0195,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0195.jpg
Te-gl_0196,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0196.jpg
Te-gl_0197,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0197.jpg
Te-gl_0198,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0198.jpg
Te-gl_0199,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0199.jpg
Te-gl_0200,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0200.jpg
Te-gl_0201,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0201.jpg
Te-gl_0202,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0202.jpg
Te-gl_0203,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0203.jpg
Te-gl_0204,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0204.jpg
Te-gl_0205,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0205.jpg
Te-gl_0206,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0206.jpg
Te-gl_0207,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0207.jpg
Te-gl_0208,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0208.jpg
Te-gl_0209,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0209.jpg
Te-gl_0210,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0210.jpg
Te-gl_0211,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0211.jpg
Te-gl_0212,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0212.jpg
Te-gl_0213,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0213.jpg
Te-gl_0214,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0214.jpg
Te-gl_0215,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0215.jpg
Te-gl_0216,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0216.jpg
Te-gl_0217,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0217.jpg
Te-gl_0218,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0218.jpg
Te-gl_0219,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0219.jpg
Te-gl_0220,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0220.jpg
Te-gl_0221,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0221.jpg
Te-gl_0222,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0222.jpg
Te-gl_0223,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0223.jpg
Te-gl_0224,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0224.jpg
Te-gl_0225,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0225.jpg
Te-gl_0226,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0226.jpg
Te-gl_0227,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0227.jpg
Te-gl_0228,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0228.jpg
Te-gl_0229,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0229.jpg
Te-gl_0230,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0230.jpg
Te-gl_0231,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0231.jpg
Te-gl_0232,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0232.jpg
Te-gl_0233,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0233.jpg
Te-gl_0234,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0234.jpg
Te-gl_0235,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0235.jpg
Te-gl_0236,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0236.jpg
Te-gl_0237,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0237.jpg
Te-gl_0238,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0238.jpg
Te-gl_0239,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0239.jpg
Te-gl_0240,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0240.jpg
Te-gl_0241,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0241.jpg
Te-gl_0242,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0242.jpg
Te-gl_0243,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0243.jpg
Te-gl_0244,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0244.jpg
Te-gl_0245,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0245.jpg
Te-gl_0246,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0246.jpg
Te-gl_0247,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0247.jpg
Te-gl_0248,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0248.jpg
Te-gl_0249,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0249.jpg
Te-gl_0250,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0250.jpg
Te-gl_0251,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0251.jpg
Te-gl_0252,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0252.jpg
Te-gl_0253,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0253.jpg
Te-gl_0254,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0254.jpg
Te-gl_0255,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0255.jpg
Te-gl_0256,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0256.jpg
Te-gl_0257,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0257.jpg
Te-gl_0258,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0258.jpg
Te-gl_0259,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0259.jpg
Te-gl_0260,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0260.jpg
Te-gl_0261,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0261.jpg
Te-gl_0262,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0262.jpg
Te-gl_0263,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0263.jpg
Te-gl_0264,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0264.jpg
Te-gl_0265,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0265.jpg
Te-gl_0266,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0266.jpg
Te-gl_0267,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0267.jpg
Te-gl_0268,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0268.jpg
Te-gl_0269,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0269.jpg
Te-gl_0270,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0270.jpg
Te-gl_0271,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0271.jpg
Te-gl_0272,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0272.jpg
Te-gl_0273,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0273.jpg
Te-gl_0274,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0274.jpg
Te-gl_0275,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0275.jpg
Te-gl_0276,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0276.jpg
Te-gl_0277,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0277.jpg
Te-gl_0278,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0278.jpg
Te-gl_0279,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0279.jpg
Te-gl_0280,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0280.jpg
Te-gl_0281,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0281.jpg
Te-gl_0282,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0282.jpg
Te-gl_0283,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0283.jpg
Te-gl_0284,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0284.jpg
